UserId:ItemId,Prediction
u0029094:i0144084,7.337196963994735
u0029094:i0145487,7.7254729823139625
u0029094:i0163025,6.3444734353248915
u0029094:i0169547,8.604023785111997
u0029094:i0257044,7.635982704172861
u0029094:i0308379,7.666545435765903
u0029094:i0309593,6.7852355111069125
u0029094:i0316654,7.5091014173172335
u0029094:i0317919,7.272504437627511
u0029094:i0327056,8.3073936518878
u0029094:i0356721,7.466152510123825
u0029094:i0369610,7.16618987722208
u0029094:i0372784,8.492774946490401
u0029094:i0404032,7.6872638436163445
u0029094:i0413300,6.3745061333537825
u0029094:i0468569,9.214866978568852
u0029094:i0478970,7.16618987722208
u0029094:i0790724,6.941637406306353
u0029094:i0822854,7.579360672321335
u0029094:i0936501,8.025129547277148
u0029094:i0964517,7.944624060461368
u0029094:i1029360,7.16618987722208
u0029094:i1137470,7.16618987722208
u0029094:i1155056,7.262680785812554
u0029094:i1219289,7.733791755559605
u0029094:i1229238,7.401929360671458
u0029094:i1255953,8.573229475483423
u0029094:i1345836,8.556539263746881
u0029094:i1397280,6.309021629834437
u0029094:i1502712,7.16618987722208
u0029094:i1584016,7.315469433756021
u0029094:i1591095,6.708602249686482
u0029094:i1601913,6.7539578269249
u0029094:i1617661,7.16618987722208
u0029094:i1674771,7.16618987722208
u0029094:i1698641,6.933076255061913
u0029094:i1798684,7.16618987722208
u0029094:i2101441,5.366169155878562
u0029094:i2199571,7.16618987722208
u0029094:i2226417,6.636324869315189
u0029094:i2302755,6.904218889499616
u0029094:i2381249,7.16618987722208
u0029094:i2381941,7.16618987722208
u0029094:i2446042,6.401368994531522
u0029094:i2582496,7.16618987722208
u0029094:i2802144,5.999084726770789
u0029094:i2918436,7.16618987722208
u0029094:i2937898,7.333212102432569
u0029094:i3195644,7.16618987722208
u0029094:i3235888,10.0
u0029094:i3316960,7.8122552140710075
u0029094:i3713166,7.16618987722208
u0029094:i4178092,7.16618987722208
u0029098:i0365907,4.125252594090625
u0029098:i1684233,6.585179395347312
u0029098:i2278388,2.518919938248238
u0029098:i2310332,0.52640290390386
u0029122:i0034492,2.5622337571141913
u0029122:i0053285,3.043424683946987
u0029122:i0065421,4.875387538359158
u0029122:i0095953,3.2993659769162145
u0029122:i0107290,5.216078589008125
u0029122:i0151738,3.9673756579153743
u0029122:i0212985,4.7736628137583335
u0029122:i0368447,3.5462212166671248
u0029122:i0369610,5.449931041513434
u0029122:i0822832,2.4140254796960474
u0029122:i1020072,3.6760239852191123
u0029122:i1155056,3.1205732734544798
u0029122:i1182345,3.114896626563384
u0029122:i1250777,3.7058491073344664
u0029122:i1392190,5.449931041513434
u0029122:i1524930,4.7752021549106685
u0029122:i1823672,4.804123855989051
u0029122:i1964418,4.460831278992332
u0029122:i2039393,4.7736628137583335
u0029122:i2096673,4.875387538359158
u0029122:i2179136,5.039292021525793
u0029122:i2293640,3.0004262822671834
u0029122:i2381249,5.772059104535906
u0029122:i2395427,5.449931041513434
u0029122:i2561572,2.145942732930191
u0029122:i2637276,2.145942732930191
u0029122:i2788710,3.7058491073344664
u0029122:i2802144,5.648769384705087
u0029122:i3007512,1.1184131499504215
u0029122:i3079380,4.926661036755197
u0029122:i3168230,3.969508483269804
u0029122:i3321300,4.6306471797783075
u0029122:i3713166,2.1747173063369507
u0029125:i0369610,7.348737764516243
u0029125:i0470752,4.366800639796612
u0029125:i0787474,4.230498773107407
u0029125:i0816692,6.465603198722086
u0029125:i1065073,1.9747613702481657
u0029125:i1126590,2.210631064738962
u0029125:i1392190,7.348737764516243
u0029125:i1865505,1.8338220258320646
u0029125:i1881002,2.8096136809839556
u0029125:i2084970,2.432707603077361
u0029125:i2096672,2.772208249270842
u0029125:i2208216,4.5539391131555735
u0029125:i2279373,4.230498773107407
u0029125:i2366608,2.609780474940218
u0029125:i2397535,4.311853470305395
u0029125:i2402085,0.8381030086077548
u0029125:i2535470,0.8497647130113052
u0029125:i2562232,3.396081675892116
u0029125:i2669336,4.813133609360271
u0029125:i2788710,4.856381031359341
u0029125:i2926810,2.062924690171824
u0029125:i3214002,2.8512656992667673
u0029125:i3235888,2.407385810722476
u0029125:i3549508,3.1506151010559273
u0029233:i2310332,7.5109203666590485
u0029233:i2381941,7.16618987722208
u0029233:i2446042,6.401368994531522
u0029233:i2562232,8.276189890363355
u0029234:i1524930,7.16618987722208
u0029234:i1727770,7.16618987722208
u0029234:i2120120,7.16618987722208
u0029234:i2637276,7.16618987722208
u0029234:i4660980,7.16618987722208
u0029245:i0443465,8.548816479097859
u0029245:i0472043,2.3087153829225486
u0029245:i1235841,4.9226955407338755
u0029245:i1649419,2.7894395682421314
u0029245:i1655441,8.033331299805536
u0029245:i3767372,4.9226955407338755
u0029262:i0369610,6.966589367132152
u0029262:i0478970,6.966589367132152
u0029262:i1340138,6.966589367132152
u0029262:i1392190,6.966589367132152
u0029262:i2084970,4.215913139328406
u0029262:i2293640,2.723054798302446
u0029262:i2309260,3.24804145735456
u0029262:i2339741,3.685169047264691
u0029262:i2381249,6.6216324099538575
u0029262:i2395427,6.966589367132152
u0029262:i2446042,5.618511392699856
u0029262:i2802144,5.786296808555531
u0029262:i3079380,4.925317248996899
u0029262:i3469244,5.995947593311302
u0029262:i3582084,0.0
u0029262:i3678782,4.927792268025137
u0029262:i3812366,2.2227173658512083
u0029262:i3863552,2.833047434622016
u0029273:i0470752,2.6726716923161042
u0029273:i0816692,5.248989773122403
u0029273:i1340800,2.8684763570096425
u0029273:i1371111,2.6726716923161042
u0029273:i1872194,4.347655901089346
u0029273:i2084970,2.686000020675653
u0029273:i2179136,4.312508934899834
u0029273:i2267998,2.8684763570096425
u0029273:i2278388,5.481217900489787
u0029273:i2310332,5.215608187389877
u0029273:i2562232,2.1535423458673035
u0029273:i2802144,7.218018473080006
u0029273:i2872718,6.358746537891738
u0029273:i4044364,1.0434339099331975
u0029298:i0369610,7.7248249776814575
u0029298:i0455944,6.267097317872308
u0029298:i0470752,3.503032271611275
u0029298:i0816692,5.8259069933135486
u0029298:i1085492,5.776606907823615
u0029298:i1430612,5.996563973513428
u0029298:i1617661,7.7248249776814575
u0029298:i2039393,3.751849813538572
u0029298:i2096672,2.328867942376256
u0029298:i2126355,5.8267744911954615
u0029298:i2170439,3.5170677194532862
u0029298:i2179136,4.087456821813989
u0029298:i2245084,6.2990497483990815
u0029298:i2267998,3.1136501608810936
u0029298:i2312718,5.996563973513428
u0029298:i2358925,2.328867942376256
u0029298:i2381941,3.636663742874763
u0029298:i2395427,7.7248249776814575
u0029298:i2402157,6.267097317872308
u0029298:i2436386,4.148138386247445
u0029298:i2446042,5.776606907823615
u0029298:i2561572,2.328867942376256
u0029298:i2637294,3.9904033148803633
u0029298:i2713180,3.024824833094892
u0029298:i2717822,5.996563973513428
u0029298:i2802144,7.802392740947724
u0029298:i2820852,6.267097317872308
u0029298:i2848292,0.9912138632384926
u0029298:i2872718,6.267097317872308
u0029298:i2975578,5.195020814410242
u0029325:i0419887,1.805981098331052
u0029325:i1631867,7.277958550452799
u0029325:i1706620,5.49753643072568
u0029325:i1726592,2.290888096351276
u0029325:i1911658,6.5181992790645795
u0029325:i2562232,3.1798182290619126
u0029325:i3836958,1.8222254350570843
u0029336:i1392190,8.061342345306047
u0029336:i1617661,8.061342345306047
u0029336:i1661199,3.102363272227888
u0029336:i1964418,5.264777759882038
u0029336:i2096673,5.262049463887855
u0029336:i2802144,6.289694005590631
u0029336:i3079380,3.5306175326810747
u0029339:i0051201,8.674058114505447
u0029339:i0090605,8.696323016922252
u0029339:i0093058,8.363346137642695
u0029339:i0119698,8.148505584283951
u0029350:i2224026,7.16618987722208
u0029350:i2397535,7.499641028412298
u0029350:i2937898,7.333212102432569
u0029353:i0096764,5.59243351007301
u0029353:i1340138,7.831095641830931
u0029353:i1881002,3.760848080760683
u0029353:i2096673,3.054876188179504
u0029353:i2395427,7.831095641830931
u0029353:i2637276,1.3940273982979148
u0029459:i1291150,6.418899929852149
u0029459:i2039345,5.828800941362323
u0029459:i2179136,7.649579974393029
u0029459:i2304953,5.582888405517038
u0029459:i2381249,7.16618987722208
u0029459:i2582802,8.88998009385545
u0029459:i2802144,5.999084726770789
u0029479:i0470752,7.16618987722208
u0029479:i1392190,7.16618987722208
u0029479:i2562232,8.276189890363355
u0029482:i1126590,4.96909054425546
u0029482:i2452254,4.183728786249398
u0029482:i3011894,4.288983856067553
u0029485:i0031381,1.9181621727826978
u0029485:i0040725,3.270671984582341
u0029485:i0058329,2.930842848613519
u0029485:i0078748,2.9592702349241407
u0029485:i0090605,5.571734608118598
u0029485:i0091042,3.5280875271146965
u0029485:i0099653,4.281490654840829
u0029485:i0103639,4.313421608673754
u0029485:i0195685,2.2176912476252597
u0029485:i0338751,2.2176912476252597
u0029485:i0355702,1.7174041930417876
u0029485:i0358273,2.71231760180402
u0029485:i0376541,3.672161959680682
u0029485:i0385700,4.9475302108309895
u0029485:i0407887,3.09182586182158
u0029485:i0770828,5.943507986873881
u0029485:i0816711,4.868123487945547
u0029485:i1033575,4.386121479583221
u0029485:i1219289,3.759522787739884
u0029485:i1300854,6.486247015986839
u0029485:i1371111,3.9441025102344662
u0029485:i1392190,6.486247015986839
u0029485:i1478964,6.004321793710249
u0029485:i1483013,4.856730107203736
u0029485:i1587411,2.930842848613519
u0029485:i1606378,4.474614912730877
u0029485:i1661199,3.2393267667904717
u0029485:i1675192,2.930842848613519
u0029485:i1714210,3.672161959680682
u0029485:i1770734,2.930842848613519
u0029485:i1772341,4.313421608673754
u0029485:i1815862,6.486247015986839
u0029485:i1840309,4.705132317499513
u0029485:i2015381,6.486247015986839
u0029485:i2024432,2.9886166660210156
u0029485:i2063781,2.6353003923609277
u0029485:i2101441,4.476016300877873
u0029485:i2278388,5.565456365208558
u0029485:i2369135,4.476016300877873
u0029485:i2509850,4.3346204295635875
u0029485:i2570858,2.6353003923609277
u0029485:i2639254,4.925954227306454
u0029485:i2848292,2.6572424228333418
u0029485:i2883512,5.565456365208558
u0029485:i3294200,1.566014145827177
u0029485:i3590170,2.7825190028337436
u0029502:i1655441,7.16618987722208
u0029502:i1872194,7.76645423188051
u0029502:i2209764,6.24611357794224
u0029502:i2544766,7.16618987722208
u0029502:i2713180,7.872491823584907
u0029510:i2106476,3.6596087501247943
u0029510:i2178256,3.6596087501247943
u0029510:i2278388,5.65767827799181
u0029510:i2458776,1.9448707536226957
u0029510:i3316960,3.6596087501247943
u0029578:i0100530,7.16618987722208
u0029578:i1392190,7.16618987722208
u0029578:i1528100,6.213867031662903
u0029578:i2140465,7.16618987722208
u0029578:i2395427,7.16618987722208
u0029578:i2625030,7.571094954104454
u0029578:i2802144,5.999084726770789
u0029578:i2820852,7.16618987722208
u0029608:i0369610,7.753711671107329
u0029608:i0478970,7.753711671107329
u0029608:i0884732,2.39045743317573
u0029608:i1340138,7.753711671107329
u0029608:i1392190,7.753711671107329
u0029608:i1502712,7.753711671107329
u0029608:i1638355,7.697045430728499
u0029608:i1655441,2.1351090346877126
u0029608:i1661199,1.8838621742667745
u0029608:i1674771,1.8342228042426354
u0029608:i1725986,2.39045743317573
u0029608:i1823664,1.988191275966248
u0029608:i1823672,6.342950003831156
u0029608:i1964418,6.1028597946510965
u0029608:i2084970,3.1087882605605954
u0029608:i2088003,7.527579405227403
u0029608:i2096673,4.541258564766856
u0029608:i2120120,6.208039696706446
u0029608:i2126355,6.121312192224569
u0029608:i2179136,4.714624847777347
u0029608:i2199571,5.918834706149853
u0029608:i2224026,4.541258564766856
u0029608:i2261331,5.597476614971388
u0029608:i2293640,2.3175662247526168
u0029608:i2381249,7.781307155934201
u0029608:i2395427,7.753711671107329
u0029608:i2562232,2.396872749729332
u0029608:i2582802,0.6014059662204682
u0029608:i2679042,6.184191358719035
u0029608:i2802144,7.697045430728499
u0029608:i2820852,6.184191358719035
u0029608:i2848292,0.8462705071756759
u0029608:i3045616,4.0832825519760165
u0029608:i3079380,5.97151997606368
u0029608:i3181822,1.9333588849121366
u0029608:i3247714,6.184191358719035
u0029636:i0116095,4.03598666550493
u0029636:i0340377,4.331384654029672
u0029636:i0365907,5.741223097355198
u0029636:i0455407,4.079713858748308
u0029636:i0458481,5.858621089544745
u0029636:i0829150,2.3872332069889763
u0029636:i1148204,4.079713858748308
u0029636:i1392190,3.8618571221167093
u0029636:i1396226,3.084595009341716
u0029636:i1527788,6.453960794207506
u0029636:i1535108,3.5759713999638896
u0029636:i1587310,2.838017324776657
u0029636:i1600196,5.8956680710936515
u0029636:i1654523,4.64551116658595
u0029636:i1872194,5.8956680710936515
u0029636:i1990314,6.248348348345672
u0029636:i2024469,5.188729610863666
u0029636:i2106361,4.618306672823734
u0029636:i2118689,4.633692069860134
u0029636:i2199571,6.297083203845364
u0029636:i2231253,6.297083203845364
u0029636:i2267998,5.177827328371417
u0029636:i2309961,3.75888638197609
u0029636:i2333784,5.351951490249149
u0029636:i2493486,4.03344898852033
u0029636:i2582624,5.023649672169529
u0029636:i2866360,3.135640592684558
u0029636:i2884206,4.633692069860134
u0029636:i2937898,6.297083203845364
u0029636:i3235888,3.015859192407333
u0029636:i3322940,2.657568884296684
u0029636:i3416742,1.7307451743041429
u0029636:i3465074,4.618306672823734
u0029638:i1872194,7.76645423188051
u0029638:i1924396,7.870666408816845
u0029638:i2872718,8.14933429514903
u0029643:i0377092,7.563596061278853
u0029643:i0455944,7.318299925614536
u0029643:i1392190,7.16618987722208
u0029643:i1823672,7.16618987722208
u0029643:i1964418,7.16618987722208
u0029643:i2179136,7.649579974393029
u0029643:i2290553,4.499871435250117
u0029643:i2349144,7.16618987722208
u0029643:i2395427,7.16618987722208
u0029643:i2402101,7.16618987722208
u0029643:i2493486,7.16618987722208
u0029643:i2820852,7.16618987722208
u0029643:i2884018,7.16618987722208
u0029643:i2923316,7.16618987722208
u0029643:i3203616,7.16618987722208
u0029643:i3247714,7.16618987722208
u0029643:i3397884,7.16618987722208
u0029678:i0465494,6.077567014245483
u0029678:i0478970,5.923302370160796
u0029678:i1217213,1.023744038577774
u0029678:i1340138,5.923302370160796
u0029678:i1798684,2.632544043020473
u0029678:i2120120,5.83929241216278
u0029678:i2268016,1.6997339055468594
u0029678:i2309260,4.757265546898838
u0029678:i2395427,5.923302370160796
u0029678:i2637276,3.6054070149559143
u0029678:i2848292,1.409245250271061
u0029678:i2933474,3.6054070149559143
u0029678:i3079380,6.773694449764836
u0029678:i3152624,3.5019332075336527
u0029678:i3369806,2.1917937262091822
u0029679:i0478970,7.16618987722208
u0029679:i1340138,7.16618987722208
u0029679:i1674771,7.16618987722208
u0029679:i2395427,7.16618987722208
u0029679:i3152624,7.16618987722208
u0029684:i2077747,4.311764120070811
u0029684:i2084970,5.380224061310584
u0029684:i3289362,5.773696202680312
u0029684:i3970854,3.979834487528705
u0029710:i0068646,8.989622127146184
u0029710:i0070666,7.770595500668478
u0029710:i0071562,9.06625148194621
u0029710:i0072890,7.947071236761494
u0029710:i0075314,8.16287954464432
u0029710:i0077416,7.650569821595646
u0029710:i0086250,8.525540606424496
u0029710:i0099674,7.9100445132696455
u0029710:i0099685,8.878532829251588
u0029710:i0106519,7.820182185211433
u0029710:i0112641,8.560923689500783
u0029710:i0113277,8.499674374218838
u0029710:i0114814,8.63651063615796
u0029710:i0119008,8.0112872896622
u0029710:i0122690,7.4810030711211875
u0029710:i0122933,6.856821677164433
u0029710:i0227445,7.654818262911098
u0029710:i0278504,7.289131340398656
u0029710:i0284490,5.832987610445327
u0029710:i0411061,5.610623997470355
u0029710:i0496806,7.48903734413927
u0029710:i0985694,6.637469780494118
u0029710:i1389096,6.471804225029112
u0029710:i1448755,6.738778763343582
u0029745:i1392190,2.914928200867402
u0029745:i1823672,2.486503287887984
u0029745:i2267998,5.366602199239113
u0029754:i2872718,8.14933429514903
u0029754:i2911666,7.2760457944053
u0029754:i2980516,8.106346258730944
u0029776:i1109624,2.1510597944005947
u0029776:i1408101,6.909373136956258
u0029776:i1499658,4.25415877197633
u0029776:i1772341,4.176279384708036
u0029776:i1981107,5.805715222010523
u0029776:i2084970,4.507339111997874
u0029821:i0395169,8.489079694428792
u0029821:i0816692,8.76651351751867
u0029821:i2179136,7.649579974393029
u0029833:i0478970,7.16618987722208
u0029833:i1502712,7.16618987722208
u0029833:i1524930,7.16618987722208
u0029833:i2084970,8.203377400218333
u0029833:i2120120,7.16618987722208
u0029833:i2446042,6.401368994531522
u0029871:i0181689,8.045817785793139
u0029871:i0443272,7.535033130830333
u0029871:i0455944,7.318299925614536
u0029871:i0816692,8.76651351751867
u0029871:i1065073,8.406216639592415
u0029871:i1568911,7.4803975241622
u0029871:i1855199,7.652264545474332
u0029871:i2084970,8.203377400218333
u0029871:i2179136,7.649579974393029
u0029871:i2713180,7.872491823584907
u0029883:i0031762,3.1762462404619645
u0029883:i0037884,5.220130563833431
u0029883:i0039822,3.4759569440615063
u0029883:i0053472,6.038385870489334
u0029883:i0055614,2.8181189175867383
u0029883:i0056119,2.5661999552502355
u0029883:i0057427,5.479758423214314
u0029883:i0060675,4.9026870637309115
u0029883:i0062480,5.065919599284133
u0029883:i0066546,5.220130563833431
u0029883:i0068182,2.580048554675023
u0029883:i0071458,1.9041702498803237
u0029883:i0074119,5.011628606750328
u0029883:i0083658,2.973669889494759
u0029883:i0089866,5.220130563833431
u0029883:i0090863,1.1069571046928752
u0029883:i0091355,5.220130563833431
u0029883:i0091763,2.221596976183051
u0029883:i0101765,2.3554631930235943
u0029883:i0103935,5.220130563833431
u0029883:i0113568,2.8075775725033663
u0029883:i0114323,5.220130563833431
u0029883:i0120263,5.065919599284133
u0029883:i0156887,2.7197313111865635
u0029883:i0258885,1.9041702498803237
u0029883:i0275719,5.220130563833431
u0029883:i0283283,4.9026870637309115
u0029883:i0301978,5.220130563833431
u0029883:i0318025,5.065919599284133
u0029883:i0338013,3.878166911251995
u0029883:i0346094,5.220130563833431
u0029883:i0387898,5.479758423214314
u0029883:i0418239,5.065919599284133
u0029883:i0423176,5.220130563833431
u0029883:i0459666,4.9026870637309115
u0029883:i0487419,5.220130563833431
u0029883:i0851578,2.9648516108975036
u0029883:i1063669,5.011628606750328
u0029883:i1186369,5.220130563833431
u0029883:i1371630,2.2828282030213924
u0029883:i1590078,0.5183440372973096
u0029883:i1843287,5.220130563833431
u0029883:i1883180,5.065919599284133
u0029883:i2626926,5.220130563833431
u0029891:i0470752,7.16618987722208
u0029891:i1567437,7.16618987722208
u0029891:i1823672,7.16618987722208
u0029900:i0078748,3.0398839000084155
u0029900:i0107943,1.0430279579603372
u0029900:i0264395,6.964469979778603
u0029900:i0365907,4.723950428470461
u0029900:i0402910,6.964469979778603
u0029900:i0857190,6.964469979778603
u0029900:i0900387,2.0466151620808466
u0029900:i0920458,3.162809921279845
u0029900:i0947810,7.15675532383591
u0029900:i1270114,4.123734684275726
u0029900:i1272878,6.257130138099755
u0029900:i1321870,6.964469979778603
u0029900:i1392190,5.068604099907609
u0029900:i1424381,5.068604099907609
u0029900:i1496025,3.121351743073753
u0029900:i1656186,6.964469979778603
u0029900:i1680123,3.510737128081237
u0029900:i1712170,6.111407323606208
u0029900:i1735862,6.964469979778603
u0029900:i1800241,5.052871726042842
u0029900:i1904996,8.103158748336854
u0029900:i1996310,4.016001982092093
u0029900:i2084970,4.902223566270658
u0029900:i2096673,1.5942132927306465
u0029900:i2172934,7.15675532383591
u0029900:i2179136,4.929077291792471
u0029900:i2293640,0.35793945859735493
u0029900:i2305051,3.587531448684897
u0029900:i2381249,6.489455662103553
u0029900:i2446042,6.755780461979
u0029900:i2820852,8.103158748336854
u0029900:i2832470,4.435843445913771
u0029900:i2848292,0.15331055734068083
u0029900:i2870612,3.5193708296821775
u0029900:i3061836,2.828037124488278
u0029911:i0369610,7.070394625902962
u0029911:i0386588,3.0031890437551456
u0029911:i0457939,3.0031890437551456
u0029911:i0458522,2.4031896046540018
u0029911:i0478970,7.070394625902962
u0029911:i1340138,7.070394625902962
u0029911:i1371150,4.192077707445147
u0029911:i1502712,7.070394625902962
u0029911:i1626146,6.526356584917302
u0029911:i1638002,3.0031890437551456
u0029911:i1655441,2.274287234223827
u0029911:i1791682,4.192077707445147
u0029911:i1964418,5.746278448360686
u0029911:i2084970,3.5035250721764566
u0029911:i2096673,4.858903757738635
u0029911:i2120120,5.841852854595722
u0029911:i2126355,5.337236102479544
u0029911:i2179136,4.994554115067728
u0029911:i2293640,2.547348648624453
u0029911:i2322441,2.274287234223827
u0029911:i2381249,7.043586284734339
u0029911:i2395427,7.070394625902962
u0029911:i2582802,1.1052856641366686
u0029911:i2726560,2.274287234223827
u0029911:i2820852,5.153708402914572
u0029911:i3079380,5.801234774493109
u0029911:i3203616,2.962307341267962
u0029911:i3819668,5.779080351957493
u0029927:i0103064,5.652333248491901
u0029927:i0117060,7.457173724018208
u0029927:i0120755,7.457173724018208
u0029927:i0369610,8.09601440612722
u0029927:i0458339,8.09601440612722
u0029927:i0470752,4.100858851738999
u0029927:i0478970,8.09601440612722
u0029927:i0494238,4.7631948831700335
u0029927:i0892769,4.7123911434629635
u0029927:i1232829,4.5605400943818015
u0029927:i1340138,8.09601440612722
u0029927:i1502712,8.09601440612722
u0029927:i1637688,5.956838435072457
u0029927:i2096673,5.4285764650157295
u0029927:i2120120,5.823887971954058
u0029927:i2224026,5.4285764650157295
u0029927:i2293640,2.4344192035303123
u0029927:i2381249,7.457173724018208
u0029927:i3168230,2.30651212201607
u0029934:i0027438,5.878346884969262
u0029934:i0049456,2.3934378632142677
u0029934:i0058631,0.5435219075939088
u0029934:i0059749,3.512285678624108
u0029934:i0071524,2.7816922166185214
u0029934:i0074851,3.3382724985103622
u0029934:i0074958,1.6514352580169844
u0029934:i0082677,4.496267178303157
u0029934:i0091499,5.007873132630351
u0029934:i0107050,3.249910722025211
u0029934:i0113228,2.3963576130468756
u0029934:i0115697,2.79975638174287
u0029934:i0119174,3.3784497291449807
u0029934:i0119217,1.6514352580169844
u0029934:i0328832,4.4497176589106395
u0029934:i0364343,6.287477749646157
u0029934:i0395251,1.0040473652842377
u0029934:i0470752,3.3382724985103622
u0029934:i0884732,2.3963576130468756
u0029934:i0990407,6.741689845328057
u0029934:i1111422,6.832371622322395
u0029934:i1121096,5.6643979949608445
u0029934:i1385956,0.4166804659077853
u0029934:i1392190,6.596927183046931
u0029934:i1519461,4.130109816663927
u0029934:i1532538,6.832371622322395
u0029934:i1655441,1.6230418999027363
u0029934:i1772288,1.5015165488411353
u0029934:i1823672,6.416529967413705
u0029934:i1866197,2.79975638174287
u0029934:i1911607,1.2483839199291984
u0029934:i1972571,4.884448301650299
u0029934:i1993396,3.2747651978222687
u0029934:i2016940,5.561686708867156
u0029934:i2084977,1.6514352580169844
u0029934:i2145829,6.596927183046931
u0029934:i2199571,6.35573399302535
u0029934:i2246565,2.573771912607782
u0029934:i2354205,0.4166804659077853
u0029934:i2395427,6.596927183046931
u0029934:i2446042,5.982806169094669
u0029934:i2536124,2.1533821584414663
u0029934:i2544766,3.9616472835313705
u0029934:i2561572,2.79975638174287
u0029934:i2717822,6.35573399302535
u0029934:i2802144,6.8063025829391135
u0029934:i2848292,1.2147702826949858
u0029934:i2965056,1.329851825073147
u0029934:i2967224,6.741689845328057
u0029934:i3079380,6.741689845328057
u0029934:i3140724,3.328450507988316
u0029934:i3564200,2.79975638174287
u0029934:i3622332,5.317592697042577
u0029934:i3717324,2.1533821584414663
u0029934:i3779300,3.587980958379133
u0029934:i4284010,0.4166804659077853
u0029936:i0352248,8.477920551277393
u0029936:i0396269,7.261482012911489
u0029936:i0884732,6.999790021920428
u0029936:i1197624,8.010794201600637
u0029936:i1981677,7.163754934298334
u0029936:i2848292,7.16618987722208
u0029936:i3534602,7.16618987722208
u0029995:i1392190,8.552331558867
u0029995:i2381249,6.630773301687357
u0029995:i2872718,3.043333762196471
u0030020:i2531282,1.3438594109357258
u0030020:i3066630,4.049206414748243
u0030020:i4074502,3.2629975931192003
u0030026:i0816442,7.619443202096927
u0030026:i1412386,7.64370476904086
u0030026:i3057428,7.16618987722208
u0030026:i4044364,8.39973765568452
u0030028:i0079945,4.467770489331529
u0030028:i0084726,8.375633252994518
u0030028:i0088170,7.628892248136008
u0030028:i0092007,5.575350610681857
u0030028:i0098382,7.628892248136008
u0030028:i0102975,7.628892248136008
u0030028:i0111280,6.282065460816516
u0030028:i0112442,4.842469553203411
u0030028:i0117731,7.628892248136008
u0030028:i0120844,7.628892248136008
u0030028:i0120877,4.297675262029371
u0030028:i0253754,7.628892248136008
u0030028:i0371746,7.628892248136008
u0030028:i0796366,7.628892248136008
u0030028:i0848228,7.628892248136008
u0030028:i1228705,7.628892248136008
u0030028:i1300854,7.628892248136008
u0030028:i1320253,8.145466985886866
u0030028:i1408101,7.628892248136008
u0030028:i1764651,8.145466985886866
u0030028:i1872181,8.903556414502994
u0030028:i2294449,4.842469553203411
u0030028:i2333784,8.145466985886866
u0030028:i2388715,0.0
u0030028:i2395427,7.628892248136008
u0030028:i3713166,1.1800056386906446
u0030044:i0112471,2.358265175895428
u0030044:i0369610,6.9865372577867895
u0030044:i0381681,2.358265175895428
u0030044:i0478970,6.9865372577867895
u0030044:i0978762,3.776532379305534
u0030044:i1205489,2.7028032207305452
u0030044:i1291584,0.47267702935964095
u0030044:i1392190,6.9865372577867895
u0030044:i1588170,3.5301154751831816
u0030044:i2245084,5.2644838338385505
u0030044:i2562232,4.45901444667122
u0030044:i2872718,3.977660975844463
u0030044:i3317522,0.9002195665853627
u0030044:i3416742,2.2853251206338894
u0030058:i0478970,7.16618987722208
u0030058:i1340138,7.16618987722208
u0030058:i1392190,7.16618987722208
u0030058:i1502712,7.16618987722208
u0030058:i1823672,7.16618987722208
u0030058:i2084970,8.203377400218333
u0030058:i2096673,7.16618987722208
u0030058:i2381249,7.16618987722208
u0030058:i2395427,7.16618987722208
u0030058:i2582802,8.88998009385545
u0030058:i2713180,7.872491823584907
u0030058:i2802144,5.999084726770789
u0030058:i2872718,8.14933429514903
u0030081:i0133093,1.954681828308856
u0030081:i0425430,2.372160132354927
u0030081:i0458339,4.440519387848435
u0030081:i0848228,4.440519387848435
u0030081:i1204977,1.569045790871511
u0030081:i1335975,5.086066019636677
u0030081:i1392190,4.440519387848435
u0030081:i1430612,2.478005302722722
u0030081:i1483013,3.738676544628023
u0030081:i1843866,4.440519387848435
u0030081:i1905041,2.8917438981960144
u0030081:i2015381,4.440519387848435
u0030081:i2179136,1.0806755233175163
u0030081:i2388715,1.569045790871511
u0030081:i3195644,2.372160132354927
u0030106:i0084516,1.7751785938616012
u0030106:i0112281,1.2951471139858397
u0030106:i0114369,4.886413226912598
u0030106:i0387564,3.6363796151819248
u0030106:i0936501,7.375466371846381
u0030106:i1029360,3.7660615409186877
u0030106:i1922777,3.6363796151819248
u0030106:i1945084,7.375466371846381
u0030106:i2224026,0.794954409085053
u0030106:i2293640,0.1660316262688097
u0030106:i2557490,0.17476486761147644
u0030106:i2802144,5.015186717758802
u0030106:i2911666,7.375466371846381
u0030106:i3322940,3.6363796151819248
u0030107:i0369610,7.16618987722208
u0030107:i1340138,7.16618987722208
u0030107:i2395427,7.16618987722208
u0030107:i3169706,8.402723152933435
u0030117:i0014664,1.437893907587244
u0030117:i0046250,3.034758943206696
u0030117:i0047478,2.9351102344267614
u0030117:i0058567,4.050965179961304
u0030117:i0060827,2.9351102344267614
u0030117:i0066473,1.523920723131531
u0030117:i0068833,4.325023689238579
u0030117:i0077416,1.3253569127158282
u0030117:i0092593,2.915141160682313
u0030117:i0100469,4.9012104964710925
u0030117:i0113247,3.429568615308514
u0030117:i0118929,3.815025822133351
u0030117:i0120863,1.3253569127158282
u0030117:i0275773,3.8841574245371877
u0030117:i0364569,4.560952022799905
u0030117:i0369610,5.550993255984347
