UserId:ItemId,Prediction
u0036536:i0114369,2.0
u0036536:i0120735,10.0
u0036536:i0133093,6.399905181042215
u0036536:i0166924,7.4999580967738115
u0036536:i0180093,8.0
u0036536:i0253474,7.0
u0036536:i0277027,5.45448230839029
u0036536:i0361748,5.499927425739671
u0036536:i0371724,6.3332656483974
u0036536:i0485947,5.0
u0036536:i1253863,5.857038018614559
u0036536:i1345836,10.0
u0036536:i1638355,2.49997580857989
u0036536:i1790864,4.0
u0036536:i1853728,5.0
u0036536:i2267998,10.0
u0036536:i2582846,7.296172535880619
u0036536:i2713180,7.296172535880619
u0036536:i2908446,7.296172535880619
u0036537:i0442933,6.0
u0036537:i0469494,9.0
u0036537:i0478970,5.624916402272612
u0036537:i0770828,8.416306377864387
u0036537:i1483013,3.666606320893318
u0036537:i2395427,6.0
u0036540:i0385002,0.0
u0036540:i0424136,0.0
u0036540:i0467406,6.476873441236798
u0036540:i0993846,1.0226944286099233
u0036540:i1091722,6.476873441236798
u0036540:i1156398,6.3616428407129835
u0036540:i1210166,0.0
u0036540:i1513914,0.0
u0036540:i1617661,4.143906261187551
u0036540:i3970854,2.9535651035646793
u0036540:i4126304,0.0
u0036544:i1065073,7.520468862576643
u0036544:i2582802,7.296172535880619
u0036544:i2872718,7.296172535880619
u0036550:i0070666,0.48048833754113845
u0036550:i0089530,0.0
u0036550:i0108550,2.572804728014985
u0036550:i0111512,0.9802996470480357
u0036550:i0120188,0.6671949759018134
u0036550:i0159273,0.42476326796007513
u0036550:i0215750,2.2476396648278305
u0036550:i0320661,0.5705755822247788
u0036550:i0831387,0.0
u0036550:i1206543,0.6340904977295851
u0036550:i1389137,1.1795516832631345
u0036550:i1392190,0.0
u0036550:i2042568,0.5035773682465959
u0036559:i0041327,3.3336423793844627
u0036559:i0056389,2.4185374660758434
u0036559:i0059927,4.373729041373099
u0036559:i0063415,3.001502514495317
u0036559:i0064612,2.7990975494866275
u0036559:i0070895,4.930016998743413
u0036559:i0073341,2.371104206860272
u0036559:i0074848,2.5200884558797707
u0036559:i0100211,3.993428973690855
u0036559:i0903657,2.246163273410918
u0036559:i1126590,3.597773254720048
u0036559:i1272041,2.7990975494866275
u0036559:i1441395,3.2078571474801216
u0036559:i1638355,4.601903235919625
u0036559:i2382298,3.4762763697753583
u0036559:i2870808,3.704099928720793
u0036559:i2872718,5.434927612644104
u0036559:i2910274,4.0237521842326
u0036559:i3011894,4.950269363936808
u0036559:i3090634,1.4566501437407804
u0036559:i3093546,4.0237521842326
u0036559:i3230082,4.4534065643599705
u0036559:i3235888,4.671312055002784
u0036559:i3715320,1.73170291501475
u0036559:i3858372,0.9637549438578936
u0036559:i3904770,2.7990975494866275
u0036566:i0004518,1.1026660338386005
u0036566:i0004546,1.1026660338386005
u0036566:i0358082,0.8916968713780038
u0036566:i0829482,3.400033226820452
u0036566:i1840309,0.0
u0036575:i0386741,5.571356068868744
u0036575:i0432283,8.0
u0036575:i2245084,9.0
u0036596:i0110912,3.0
u0036596:i0120735,10.0
u0036596:i0144117,7.0
u0036596:i0259072,7.0
u0036596:i1213648,6.0
u0036596:i2562232,7.296172535880619
u0036596:i2980516,7.296172535880619
u0036620:i0268978,2.0684368441071634
u0036620:i0327056,0.976191812724117
u0036620:i0361748,0.14448736667044193
u0036620:i0369610,0.6112624183196115
u0036620:i0464041,1.669201584915281
u0036620:i0470752,0.21394454507690383
u0036620:i0914798,0.1712367273773705
u0036620:i0971209,1.2344951204454184
u0036620:i1014763,2.841920484507239
u0036620:i1120985,0.3179383058349875
u0036620:i1126590,2.494561643108217
u0036620:i1172570,2.721778578125385
u0036620:i1182345,0.21394454507690383
u0036620:i1243974,0.2776277535039324
u0036620:i1285016,2.0684368441071634
u0036620:i1392190,0.6112624183196115
u0036620:i1392214,0.976191812724117
u0036620:i1441953,1.398878449111011
u0036620:i1582248,0.9244568948993772
u0036620:i1598642,1.6151233223094748
u0036620:i1629757,1.2989356868540334
u0036620:i1638002,0.0
u0036620:i1648216,0.3179383058349875
u0036620:i1655441,0.3179383058349875
u0036620:i1661199,0.1465053953104754
u0036620:i1673734,2.494561643108217
u0036620:i1723811,0.9244568948993772
u0036620:i1791682,0.48498949946279896
u0036620:i1797504,0.3179383058349875
u0036620:i1810683,0.16398866674563478
u0036620:i1823672,1.3317544289768972
u0036620:i1850397,1.3182918411378357
u0036620:i1872194,1.6253465369268207
u0036620:i1972779,0.3179383058349875
u0036620:i2053425,0.3179383058349875
u0036620:i2084970,3.1566461047323218
u0036620:i2092011,0.9244568948993772
u0036620:i2101569,0.0
u0036620:i2140379,1.1427955497262174
u0036620:i2182972,2.300617956115586
u0036620:i2261331,1.6712658557376623
u0036620:i2273657,1.669201584915281
u0036620:i2278388,0.23538934191037753
u0036620:i2305051,1.6501148618813724
u0036620:i2322441,0.3179383058349875
u0036620:i2334873,0.9244568948993772
u0036620:i2377322,1.8036172808959625
u0036620:i2402101,1.669201584915281
u0036620:i2404425,0.9244568948993772
u0036620:i2452200,2.1132153263041245
u0036620:i2562232,0.48498949946279896
u0036620:i2582802,2.300617956115586
u0036620:i2713180,0.7665133336055716
u0036620:i2726560,0.3179383058349875
u0036620:i2802144,0.7933712652291741
u0036620:i2935476,0.3179383058349875
u0036620:i2937898,2.1132153263041245
u0036620:i3045616,0.7266840518295412
u0036620:i3181822,1.5134851300843182
u0036620:i3205376,1.502443179487393
u0036620:i3316960,0.9244568948993772
u0036620:i3813310,2.687980517439682
u0036636:i2561572,7.296172535880619
u0036636:i2726560,7.296172535880619
u0036636:i2820852,7.296172535880619
u0036636:i3450650,7.296172535880619
u0036641:i1564585,3.7280331153709634
u0036641:i1592281,3.3176714739349045
u0036641:i2305051,1.3340161549668603
u0036648:i1121096,1.3043618934431553
u0036648:i1911658,0.0
u0036648:i2179136,4.347249868059292
u0036648:i2980708,2.637171699824863
u0036666:i0470752,0.6950095382973732
u0036666:i0829150,0.5712049300597012
u0036666:i1617661,0.0
u0036671:i0047396,3.310000751416351
u0036671:i0064115,2.27340976664263
u0036671:i0097165,2.6374046582510005
u0036671:i0105323,2.6374046582510005
u0036671:i0118799,4.00896215712372
u0036671:i0119174,3.7750840663132363
u0036671:i0327056,3.219993724618347
u0036671:i0443706,3.219993724618347
u0036671:i0477348,5.040848509531894
u0036671:i1210166,2.1083089710461826
u0036671:i1441395,4.009822742412582
u0036671:i1614989,4.53059075808102
u0036671:i1638355,4.766051182026388
u0036671:i1788391,5.930152588141523
u0036671:i1872194,3.41738014370329
u0036671:i2084970,3.97679513861228
u0036671:i2096673,3.277645732746733
u0036671:i2103281,3.6658777713248942
u0036671:i2140373,3.264151678138462
u0036671:i2199571,4.602082643800523
u0036671:i2293640,2.1968578254951026
u0036671:i2381941,4.429906070584751
u0036671:i2582802,0.5162215703125124
u0036671:i2908446,4.422376782007175
u0036671:i3079380,4.911654061692572
u0036673:i2179136,3.4480890602724648
u0036673:i2293640,4.695472654438768
u0036673:i2395427,2.14348504586453
u0036688:i0114814,3.0
u0036688:i0120783,7.0
u0036688:i0289043,6.919117425758942
u0036688:i0384680,6.0
u0036688:i0458481,7.065518357664378
u0036688:i0467406,6.833262552961804
u0036688:i0480249,7.0
u0036688:i0829482,6.666575432432979
u0036688:i1033643,6.0
u0036688:i1153706,4.0
u0036688:i1392190,5.5713659729289615
u0036688:i1457767,6.0
u0036688:i1478338,9.0
u0036688:i1646987,5.24989239631975
u0036688:i2203939,5.0
u0036688:i2230358,8.999960494417966
u0036688:i2802144,7.296172535880619
u0036692:i0092099,7.0
u0036692:i1091191,5.807620540526875
u0036692:i1190080,10.0
u0036692:i2024469,6.0
u0036712:i0045152,7.666621049549823
u0036712:i0073486,7.0
u0036712:i0093779,7.0
u0036712:i0478970,5.624916402272612
u0036712:i1532503,6.99995161715978
u0036712:i2096673,6.512716754811889
u0036712:i2908446,7.296172535880619
u0036730:i0470752,5.0
u0036730:i1307068,6.0
u0036730:i1980929,7.18174429995206
u0036730:i2209764,10.0
u0036733:i1247690,7.0
u0036733:i1392190,5.5713659729289615
u0036733:i1807944,9.0
u0036733:i1951181,10.0
u0036733:i2872718,7.296172535880619
u0036733:i2908446,7.296172535880619
u0036745:i1809398,0.0
u0036745:i2231253,0.0
u0036745:i2381941,1.2460357118556094
u0036745:i2452200,0.0
u0036745:i3007512,0.0
u0036761:i0816692,10.0
u0036761:i1305806,9.0
u0036761:i2872718,7.296172535880619
u0036761:i2980516,7.296172535880619
u0036776:i0056172,2.164132197402605
u0036776:i0074896,2.164132197402605
u0036776:i0081059,0.3721183547513196
u0036776:i0083987,0.3721183547513196
u0036776:i0086879,0.3695997491205983
u0036776:i0095327,0.3433321013297894
u0036776:i0095953,2.499687594908802
u0036776:i0099685,3.4354638756703855
u0036776:i0133093,4.183834899639222
u0036776:i0172495,3.0053940474971514
u0036776:i0217505,3.177393781473137
u0036776:i0330793,6.062019211650156
u0036776:i0332280,2.7288518810321465
u0036776:i0338751,0.5502288750143495
u0036776:i0361748,1.9261825452443262
u0036776:i0365737,5.925232389561339
u0036776:i0365748,1.657195831562274
u0036776:i0407887,8.15775867977263
u0036776:i0434409,5.877126841340539
u0036776:i0452608,6.2506164195211795
u0036776:i0465494,6.062019211650156
u0036776:i0470752,3.9860570979221217
u0036776:i0477348,8.15775867977263
u0036776:i0780504,6.1207521215410825
u0036776:i0816692,4.900718771068411
u0036776:i0970179,2.1615467810479254
u0036776:i0985699,2.8446702295554664
u0036776:i1032755,7.6900784707411045
u0036776:i1092026,4.333158646521376
u0036776:i1130884,3.0373221904862726
u0036776:i1192628,1.5877574555218943
u0036776:i1340800,3.480184385722546
u0036776:i1504320,0.3721183547513196
u0036776:i1568346,3.6761564214236184
u0036776:i1783232,4.126719954424381
u0036776:i1911644,7.781729562220569
u0036776:i2024544,0.3721183547513196
u0036776:i2084970,3.247261149125351
u0036776:i2562232,1.3113886024941632
u0036776:i2582802,0.4892660864526777
u0036776:i2820852,7.6900784707411045
u0036776:i2911666,5.4242068543366475
u0036789:i0443706,8.0
u0036789:i1065073,7.520468862576643
u0036789:i2055709,8.0
u0036789:i2338151,9.749979048386907
u0036795:i0109506,2.743921367070424
u0036795:i2395427,3.669155610203352
u0036795:i2802144,1.5486156448308173
u0036806:i0093629,3.5173369697353807
u0036806:i0099487,2.6582865990318307
u0036806:i0180093,5.194847120654385
u0036806:i0300556,2.958906425757077
u0036806:i0405094,4.004860749854654
u0036806:i0470752,3.984282051510426
u0036806:i0480249,4.629016826328701
u0036806:i0829482,3.0107175592637816
u0036806:i0945513,4.885497891938209
u0036806:i1392190,2.958906425757077
u0036806:i1798684,1.1865730160307106
u0036806:i1823672,4.040141060257307
u0036806:i2039393,5.069643931347204
u0036806:i2172584,5.288457815302296
u0036806:i2179136,2.333034049637627
u0036806:i2305051,2.405549346583767
u0036806:i2381941,5.569312633548912
u0036806:i2493486,1.359582798127437
u0036806:i2515030,3.937843142144567
u0036806:i2608732,0.0
u0036806:i3235888,3.5173369697353807
u0036806:i3534602,3.0107175592637816
u0036814:i1065073,10.0
u0036814:i2084970,1.8874856424274093
u0036814:i2179136,1.8837632157796635
u0036814:i2278388,2.5462446460091415
u0036814:i2582802,1.9573089351212625
u0036842:i0059113,0.7344054547959739
u0036842:i0094291,7.066493202747636
u0036842:i0369610,2.708129975877389
u0036842:i1823672,5.769883344822948
u0036842:i1939659,3.2677729979956145
u0036842:i2261331,1.107390562629382
u0036842:i2557490,0.0
u0036842:i3247714,5.5411933544073255
u0036849:i0120660,2.9919080709861645
u0036849:i0213149,4.345055327579815
u0036849:i0317740,3.269559682164921
u0036849:i0332452,0.9825319363819935
u0036849:i0368891,2.980095088626732
u0036849:i0461936,3.269559682164921
u0036849:i0465234,2.980095088626732
u0036849:i0816711,2.608201551713118
u0036849:i1093370,5.066796882999002
u0036849:i1340138,2.1632377757856465
u0036849:i1392190,2.1632377757856465
u0036849:i1638355,2.6377521638195778
u0036849:i1655441,4.879557026093083
u0036849:i1661199,2.172010611321334
u0036849:i2179136,2.531092138539201
u0036849:i2293640,3.5190749781778443
u0036849:i2321421,3.8939712434388953
u0036849:i2381249,2.6983142794296624
u0036849:i2381941,4.329972175220703
u0036849:i2395427,2.1632377757856465
u0036849:i2424988,2.9919080709861645
u0036849:i2446042,2.73567080031021
u0036849:i2631186,1.8199126414711237
u0036849:i2788710,2.8179387777887137
u0036849:i2802144,2.6377521638195778
u0036849:i2820852,3.269559682164921
u0036849:i2976182,4.345055327579815
u0036849:i3079380,3.300944306536604
u0036849:i3447364,3.8311061862013185
u0036849:i3469244,3.622988817866993
u0036849:i3767372,5.084989930094927
u0036849:i3836958,5.137339553269996
u0036849:i3863552,5.084989930094927
u0036849:i4430212,4.539603785580486
u0036859:i0470752,1.3969976985210895
u0036859:i1016268,1.9880227672148176
u0036859:i1213663,2.217787743613702
u0036859:i1242460,3.0579754419349268
u0036859:i1392190,2.636071537485674
u0036859:i1424432,2.3657031945368687
u0036859:i2395427,2.636071537485674
u0036859:i3547740,3.0424565297549306
u0036875:i0081259,2.724995503917339
u0036875:i0093894,3.625423992276064
u0036875:i0100260,3.409248996587826
u0036875:i1034389,2.3579587492813237
u0036875:i1335975,3.108886480748329
u0036875:i1728196,3.703037059634081
u0036875:i2310332,1.4873157397581884
u0036875:i2911666,3.991622549257941
u0036875:i3504048,6.603701351079709
u0036875:i4044364,0.8861965290307495
u0036876:i0120338,0.7678431557227811
u0036876:i1457767,2.631558996307341
u0036876:i1972779,0.7678431557227811
u0036876:i2402157,5.220812219097115
u0036876:i2562232,3.719276912734836
u0036876:i3316960,2.2326277975376536
u0036887:i0369610,3.795765092975063
u0036887:i2084970,0.1803474088035351
u0036887:i2245084,7.849649043797515
u0036887:i2267998,0.19328357261707726
u0036887:i2582802,0.18701895619357117
u0036887:i2872718,1.8779832105208596
u0036908:i1065073,7.520468862576643
u0036908:i1791528,6.999938794625932
u0036908:i2084970,2.0
u0036908:i2381941,6.0
u0036908:i2562232,7.296172535880619
u0036908:i2582802,7.296172535880619
u0036908:i3316960,7.296172535880619
u0036921:i0298203,6.799943571433276
u0036921:i0452594,6.499927421483241
u0036921:i3042408,7.296172535880619
u0036926:i0105695,4.499927425739671
u0036926:i0352248,7.520782916961082
u0036926:i0816692,10.0
u0036926:i1100089,6.871143851872221
u0036926:i1231583,5.571393322682531
u0036926:i1255953,1.0
u0036926:i1458175,8.0
u0036926:i2084970,2.0
u0036926:i2179136,6.499830660059232
u0036926:i2245084,9.0
u0036926:i2278388,6.0
u0036926:i2562232,7.296172535880619
u0036926:i2582802,7.296172535880619
u0036926:i3011894,7.296172535880619
u0036926:i3612616,7.296172535880619
u0036940:i0816692,0.35309424990253907
u0036940:i1872194,0.6484319568009187
u0036940:i2820852,0.0
u0036940:i2872718,0.0
u0036971:i0369610,4.328226837355916
u0036971:i0462499,3.2817418936475047
u0036971:i0478970,4.328226837355916
u0036971:i0479143,1.983136962149781
u0036971:i0831387,4.328226837355916
u0036971:i1638355,2.8691858036468783
u0036971:i2096672,3.3703875221049913
u0036971:i2109248,4.328226837355916
u0036971:i2180411,1.6779735491600118
u0036971:i2224026,1.4659384974530214
u0036971:i2381249,3.033711518093179
u0036971:i2395427,4.328226837355916
u0036992:i0084649,3.61013959032465
u0036992:i1392190,3.21403609588145
u0036992:i2305051,3.265183002032079
u0036992:i2334649,4.04366771517399
u0036992:i3183630,3.708694939613253
u0037022:i0060182,2.8940255001332327
u0037022:i0077394,0.40645366058724774
u0037022:i0084726,3.659302431489684
u0037022:i0101540,2.4376416660764204
u0037022:i1014763,3.74562781585287
u0037022:i1491044,0.24091978982464887
u0037022:i2381941,0.37769182271413704
u0037022:i2446042,2.477283301616671
u0037022:i2802144,3.2453744829346625
u0037022:i3235888,2.3595296991149324
u0037035:i0084726,3.9634062539891346
u0037035:i0816692,2.713041189397214
u0037035:i1065073,3.3909197253521843
u0037035:i1392190,2.9413238543703053
u0037035:i1553944,2.4565649100365246
u0037035:i2084970,2.7992766050955535
u0037035:i2267998,3.1650932799220515
u0037035:i2562232,4.911141570103956
u0037035:i2582802,1.0285403613835051
u0037035:i3011894,4.616902676419329
u0037042:i0369610,3.881280303655725
u0037042:i1291584,1.2498298931622729
u0037042:i1392190,3.881280303655725
u0037042:i1454029,3.8847948825454366
u0037042:i1809398,1.302162997288504
u0037042:i1823672,4.2047905096672515
u0037042:i2305051,2.439750070539462
u0037042:i2820852,5.658135724102525
u0037042:i2908446,4.0702937361452545
u0037088:i0109830,0.24181955373682315
u0037088:i0114814,5.589204798959749
u0037088:i1392190,0.8717210373523125
u0037088:i1502712,0.8717210373523125
u0037088:i2381941,1.859454240703824
u0037088:i2562232,0.3688764209116988
u0037090:i0209144,6.916609183804025
u0037090:i0327137,4.49997580716108
u0037090:i1130884,8.204560952785018
u0037090:i2397535,7.0
u0037091:i0454876,0.26990753737837014
u0037091:i2631186,0.0
u0037091:i2820852,0.0
u0037102:i0119008,2.1065670880308054
u0037102:i1032755,6.320877703908487
u0037102:i1205489,2.224341381766343
u0037108:i0167261,4.999913442529904
u0037108:i0903624,6.0
u0037108:i1170358,4.9998917809473244
u0037108:i1345836,10.0
u0037108:i1438173,6.0
u0037108:i1617661,7.0
u0037108:i1790864,4.0
u0037108:i2310332,10.0
u0037132:i0027652,10.0
u0037132:i0033467,7.749879642146035
u0037132:i0033717,7.0
u0037132:i0034583,7.0
u0037132:i0038669,1.0
u0037132:i0039302,6.49997580857989
u0037132:i0039631,5.0
u0037132:i0043014,9.0
u0037132:i2199571,5.0
u0037145:i1126590,3.525075729791261
u0037145:i2562232,4.575453965860225
u0037145:i3612616,3.960599221464858
u0037146:i0369610,5.6170276573559725
u0037146:i1674771,3.721152121556674
u0037146:i1964418,4.050703123613247
u0037146:i2231253,4.254329185622365
u0037146:i2395427,5.6170276573559725
u0037146:i2493486,4.942469530696275
u0037146:i3235888,2.7526205379267257
u0037146:i3447364,1.1232530140607206
u0037146:i3863552,4.156559323998139
u0037164:i0112573,8.230712520630306
u0037164:i0120338,5.799928875352827
u0037164:i0120737,7.0
u0037164:i0162222,7.0
u0037164:i0167260,8.199952590521107
u0037164:i0167261,4.999913442529904
u0037164:i0172495,7.0
u0037164:i0268978,8.019548315206814
u0037164:i0332280,9.0
u0037164:i0405422,7.0
u0037164:i0816692,10.0
u0037164:i1245492,7.75503315273118
u0037164:i1659337,4.49997580857989
u0037164:i1711425,4.99995161715978
u0037164:i1723121,4.6665672464654575
u0037164:i1853728,5.0
u0037164:i1956620,5.0
u0037164:i2082197,10.0
u0037164:i2179136,6.499830660059232
u0037164:i2245084,9.0
u0037164:i2267998,10.0
u0037164:i2294449,5.49997580857989
u0037164:i2339741,3.49997580857989
u0037164:i2582802,7.296172535880619
u0037164:i2582846,7.296172535880619
u0037164:i2802144,7.296172535880619
u0037164:i2872718,7.296172535880619
u0037164:i2980516,7.296172535880619
u0037164:i3322940,7.296172535880619
u0037164:i3713166,7.296172535880619
u0037174:i0110222,6.99989890486338
u0037174:i0112870,7.466611151513873
u0037174:i0172684,8.0
u0037174:i0213890,7.49991618371609
u0037174:i0367110,7.199935807262122
u0037174:i1285241,7.142765956131356
u0037174:i2112124,6.49997580857989
u0037180:i0090605,6.799943571433276
u0037180:i0369610,7.49997580857989
u0037180:i1085779,5.0
u0037180:i1334260,2.999925039032009
u0037180:i1658837,6.0
u0037180:i2203939,5.0
u0037180:i2637276,7.296172535880619
u0037186:i0433035,2.3218688807198786
u0037186:i0780504,3.0012718030620333
u0037186:i0816692,0.6459668751888602
u0037186:i0945513,0.6886372047274619
u0037186:i1210166,0.4928237263835118
u0037186:i1216491,1.6845578216115862
u0037186:i1979320,2.239341079208005
u0037186:i2084970,1.5063124275751492
u0037186:i2170593,3.39493910217956
u0037186:i2234155,1.790762203364056
u0037186:i2377322,2.2243703411129943
u0037186:i2713180,1.9626102518881796
u0037186:i2911666,3.2919008653983766
u0037186:i2994190,0.6603874861281357
u0037186:i3149038,3.39493910217956
u0037219:i0081505,2.138574317175158
u0037219:i0095953,2.9673258131962745
u0037219:i0105236,2.8362061253776294
u0037219:i0105323,2.9673258131962745
u0037219:i0137523,2.9673258131962745
u0037219:i0405422,2.3966147897272556
u0037219:i0816692,2.598222678035733
u0037219:i1187043,4.197446269753534
u0037219:i1305806,2.7159509620920215
u0037219:i1336617,3.177118455573067
u0037219:i1392190,3.0883457298725734
u0037219:i1454468,1.2294815569239252
u0037219:i1667355,3.2611115445780863
u0037219:i2096672,3.1018600892321584
u0037219:i2170439,3.2427038026637867
u0037219:i2245084,2.6015782390405167
u0037219:i2561572,3.1018600892321584
u0037219:i2562232,4.197446269753534
u0037219:i2802144,4.258769480393645
u0037219:i2980516,2.732587574021122
u0037219:i3079380,4.219320349070738
u0037219:i3203616,4.813875074196085
u0037232:i0046250,0.0
u0037232:i2267998,0.21300828399362143
u0037232:i2503954,2.1422067473411603
u0037232:i2713180,5.76597537153297
u0037234:i0050083,2.6005156599429946
u0037234:i0068646,2.6005156599429946
u0037234:i0071562,2.6005156599429946
u0037234:i0072890,2.6005156599429946
u0037234:i0073486,1.623032632018022
u0037234:i0086250,2.6005156599429946
u0037234:i0099674,2.6005156599429946
u0037234:i0102926,3.4123830742448176
u0037234:i0111161,2.6005156599429946
u0037234:i0114814,3.4123830742448176
u0037234:i0119822,3.058487977348382
u0037234:i0139654,3.4123830742448176
u0037234:i0180093,1.623032632018022
u0037234:i0209144,2.5871553622018455
u0037234:i0258000,2.2121164387017695
u0037234:i0266543,3.5864440777615814
u0037234:i0268978,0.3572604116793388
u0037234:i0332452,2.647227699726795
u0037234:i0359950,3.5984073079964363
u0037234:i0434409,3.446295766136886
u0037234:i0443453,2.1070387092054927
u0037234:i0454921,0.3572604116793388
u0037234:i0468569,3.423067434210733
u0037234:i0488120,2.8598670388813168
u0037234:i0790636,0.3572604116793388
u0037234:i0795368,2.1070387092054927
u0037234:i0814335,3.336580694043118
u0037234:i0816692,1.9410301080232297
u0037234:i0816711,5.6859704060070655
u0037234:i0825232,3.5984073079964363
u0037234:i0838283,2.1070387092054927
u0037234:i0878804,0.22435217181154327
u0037234:i0884732,2.695491013008457
u0037234:i0988045,4.0913973486274795
u0037234:i0993846,1.7460264896588815
u0037234:i1109624,3.938487491729034
u0037234:i1188996,3.210322378251985
u0037234:i1197624,3.4123830742448176
u0037234:i1205489,1.623032632018022
u0037234:i1210166,0.22435217181154327
u0037234:i1212450,2.6005156599429946
u0037234:i1242422,3.446295766136886
u0037234:i1285016,0.3572604116793388
u0037234:i1291584,0.28384243335653503
u0037234:i1345836,3.140071121852274
u0037234:i1371150,2.645274687624392
u0037234:i1392190,2.50040546701324
u0037234:i1392214,2.8598670388813168
u0037234:i1454468,1.203558303970322
u0037234:i1515091,4.0913973486274795
u0037234:i1535109,1.444502585310235
u0037234:i1542344,1.8812224768349308
u0037234:i1599348,3.346744817332745
u0037234:i1631867,2.50040546701324
u0037234:i1637725,4.0582795095942
u0037234:i1670345,3.336580694043118
u0037234:i1675434,1.0452173754981673
u0037234:i1698641,3.938487491729034
u0037234:i1798709,1.3235434012124279
u0037234:i1853728,0.0
u0037234:i1979320,1.4586289955880543
u0037234:i2024544,0.24161428570688454
u0037234:i2170439,2.94311575657868
u0037234:i2170593,2.645274687624392
u0037234:i2179136,1.4586289955880543
u0037234:i2209764,2.6810457409583326
u0037234:i2267998,2.8619880132676263
u0037234:i2278388,3.5984073079964363
u0037234:i2316411,2.5871553622018455
u0037234:i2369135,3.423067434210733
u0037234:i2404425,1.623032632018022
u0037234:i2446042,3.140071121852274
u0037234:i2561572,2.1070387092054927
u0037234:i2562232,2.645274687624392
u0037234:i2567712,1.623032632018022
u0037234:i2582802,1.9125748641565534
u0037234:i2637276,2.1070387092054927
u0037234:i2802144,3.9748829639809418
u0037234:i2872718,3.8243384277608095
u0037234:i2911666,3.140071121852274
u0037234:i2980516,1.2763512147266276
u0037234:i3042408,2.2121164387017695
u0037234:i3235888,5.199863645043626
u0037234:i3450650,3.6868692219976045
u0037253:i0369610,3.422781351618569
u0037253:i0371746,3.422781351618569
u0037253:i0409459,2.8954756228318654
u0037253:i0455944,3.9620076996287756
u0037253:i0458481,2.7170058364143337
u0037253:i0458525,3.422781351618569
u0037253:i0470752,1.762686307241582
u0037253:i0478970,3.422781351618569
u0037253:i0780536,3.139008357089085
u0037253:i0800080,3.422781351618569
u0037253:i0800369,4.724360646668027
u0037253:i0848228,3.422781351618569
u0037253:i0947798,3.462584976093295
u0037253:i1029360,4.407715181400867
u0037253:i1181791,4.311457900221075
u0037253:i1194173,3.716782662838077
u0037253:i1228705,3.422781351618569
u0037253:i1298649,3.159341625811909
u0037253:i1300854,3.422781351618569
u0037253:i1307068,3.8133728054302045
u0037253:i1314655,4.152835360739905
u0037253:i1392190,3.422781351618569
u0037253:i1418377,3.873149454306279
u0037253:i1456635,1.2316278790809116
u0037253:i1464580,3.5288372094420675
u0037253:i1470827,2.848325917738477
u0037253:i1611224,5.397285448136525
u0037253:i1617661,3.422781351618569
u0037253:i1764234,2.7170058364143337
u0037253:i1823672,2.8730927566248936
u0037253:i1840309,2.71011839801391
u0037253:i1853739,4.407715181400867
u0037253:i1924435,2.375228661268313
u0037253:i1964418,3.4152538224257265
u0037253:i1981115,4.724360646668027
u0037253:i2140379,2.683606704138003
u0037253:i2229499,4.373498690974838
u0037253:i2302755,3.942328948898768
u0037253:i2333784,4.495810983196573
u0037253:i2395427,3.422781351618569
u0037253:i2398249,2.375228661268313
u0037253:i2637276,2.375228661268313
u0037253:i2692904,3.118303581578565
u0037253:i2788710,3.816318019586439
u0037253:i2802144,4.305128636634239
u0037253:i2866360,2.2821115225380955
u0037253:i2908446,3.200154397187072
u0037253:i3235888,4.407715181400867
u0037253:i3395184,3.94314663775074
u0037253:i3713166,4.407715181400867
u0037253:i4178092,2.624935352824698
u0037255:i0116996,0.8119501116148857
u0037255:i0118636,4.0597648611731465
u0037255:i0275491,3.4386095358383346
u0037255:i0470752,0.6573623980787671
u0037255:i1850397,3.0372754630057246
u0037255:i1921149,3.605762553939009
u0037255:i1935156,3.768292807508711
u0037255:i1972779,2.005903283131957
u0037255:i2032557,4.0597648611731465
u0037255:i2170593,3.409595845483296
u0037255:i2305051,2.7990945425253013
u0037255:i2322441,2.005903283131957
u0037255:i2382298,3.966690193435882
u0037255:i2446042,4.538825989559852
u0037255:i2524674,3.409595845483296
u0037255:i2883512,2.6744600387515867
u0037255:i2908446,2.1323342543816173
u0037255:i3011894,4.643788608617613
u0037255:i3152624,2.0939596878442885
u0037255:i3779212,1.4625943527798257
u0037255:i4229236,4.511464268297603
u0037281:i0369610,2.4575464273544103
u0037281:i0381707,3.2536190470877386
u0037281:i0458481,4.963942369634971
u0037281:i0463854,2.731184884580216
u0037281:i0478970,2.4575464273544103
u0037281:i1065073,3.603547022926525
u0037281:i1340138,2.4575464273544103
u0037281:i1392190,2.4575464273544103
u0037281:i1408253,2.5945536252706964
u0037281:i1502712,2.4575464273544103
u0037281:i1587310,1.579256590168394
u0037281:i1638355,2.7302912240548958
u0037281:i1790864,2.628020702613005
u0037281:i1798684,3.2310364634073974
u0037281:i1800241,3.7604910454677887
u0037281:i1956620,1.9564570464291664
u0037281:i1959490,2.9877468213078244
u0037281:i2004420,1.804079258633688
u0037281:i2096673,2.1645988803308187
u0037281:i2120120,2.531185907821137
u0037281:i2126355,5.197923585246422
u0037281:i2293640,1.3053362532734107
u0037281:i2381249,4.192711870589252
u0037281:i2381941,4.166090930072591
u0037281:i2390237,1.804079258633688
u0037281:i2395427,2.4575464273544103
u0037281:i2637276,1.804079258633688
u0037281:i2788710,2.5945536252706964
u0037281:i2802144,2.7302912240548958
u0037281:i2820852,5.184879995017066
