UserId:ItemId,Prediction
u0025359:i2017038,8.90197869029253
u0025359:i2024469,7.819231971810787
u0025359:i2039345,5.291613987425199
u0025359:i2042568,3.4860718499952186
u0025359:i2055765,7.220547008285256
u0025359:i2058107,6.161760194397064
u0025359:i2059171,6.350685246165034
u0025359:i2095649,6.161760194397064
u0025359:i2103267,6.323003861959616
u0025359:i2107861,3.040951176013461
u0025359:i2109248,7.49874744885402
u0025359:i2112210,6.602295519237829
u0025359:i2167202,10.0
u0025359:i2167266,6.536095853777271
u0025359:i2170228,6.602295519237829
u0025359:i2170299,7.220547008285256
u0025359:i2172584,7.220547008285256
u0025359:i2172985,8.40003020853397
u0025359:i2177771,2.5495167852858422
u0025359:i2187115,5.7705231381223605
u0025359:i2193265,9.096705306064734
u0025359:i2193418,6.94678444394278
u0025359:i2198241,10.0
u0025359:i2203939,6.602295519237829
u0025359:i2205697,7.776351982397137
u0025359:i2212008,9.881652186842866
u0025359:i2218003,6.922229036337782
u0025359:i2231138,5.7705231381223605
u0025359:i2231251,4.648572312353394
u0025359:i2239832,6.602295519237829
u0025359:i2249221,9.881652186842866
u0025359:i2258345,5.367054664253716
u0025359:i2275471,5.7705231381223605
u0025359:i2278388,7.806526008694442
u0025359:i2286990,6.602295519237829
u0025359:i2292959,7.528660824871362
u0025359:i2294449,10.0
u0025359:i2294677,5.367054664253716
u0025359:i2294939,7.528660824871362
u0025359:i2304953,8.951182625118182
u0025359:i2309224,8.951182625118182
u0025359:i2316411,5.537882784784697
u0025359:i2318092,6.323003861959616
u0025359:i2319580,5.367054664253716
u0025359:i2333784,9.707485614074708
u0025359:i2333804,4.3849684542616245
u0025359:i2343793,6.323003861959616
u0025359:i2345112,4.269124464026962
u0025359:i2345737,8.27065405383905
u0025359:i2354407,7.776351982397137
u0025359:i2355495,7.776351982397137
u0025359:i2357291,5.4565546779588345
u0025359:i2357461,5.7705231381223605
u0025359:i2359024,9.881652186842866
u0025359:i2369135,10.0
u0025359:i2369205,6.204040491487213
u0025359:i2380331,7.776351982397137
u0025359:i2382396,5.7705231381223605
u0025359:i2388637,9.018456247895221
u0025359:i2390361,7.776351982397137
u0025359:i2392326,7.776351982397137
u0025359:i2397535,4.604358704287886
u0025359:i2398249,5.367054664253716
u0025359:i2401597,6.821210066443238
u0025359:i2401807,10.0
u0025359:i2402105,9.472472944840664
u0025359:i2402157,10.0
u0025359:i2404583,8.018788837396514
u0025359:i2425486,7.220547008285256
u0025359:i2438644,7.960959740884231
u0025359:i2458106,10.0
u0025359:i2463288,5.367054664253716
u0025359:i2473602,4.634791566770456
u0025359:i2499414,5.367054664253716
u0025359:i2510268,10.0
u0025359:i2512170,6.94678444394278
u0025359:i2518788,1.3056589994143462
u0025359:i2537176,7.743073778978566
u0025359:i2557490,2.6396129461293163
u0025359:i2567712,5.7705231381223605
u0025359:i2571502,5.7705231381223605
u0025359:i2582846,6.323003861959616
u0025359:i2608726,5.367054664253716
u0025359:i2676350,6.821210066443238
u0025359:i2708254,5.7705231381223605
u0025359:i2713180,5.020381609483056
u0025359:i2718492,5.7705231381223605
u0025359:i2727028,7.776351982397137
u0025359:i2737050,5.7705231381223605
u0025359:i2771372,6.922229036337782
u0025359:i2800240,5.367054664253716
u0025359:i2802154,5.7705231381223605
u0025359:i2825854,1.8755626660648552
u0025359:i2854876,5.7705231381223605
u0025359:i2911666,8.797594167646615
u0025359:i2920540,3.209883202601046
u0025359:i2946498,5.367054664253716
u0025359:i2962726,7.798630387378363
u0025359:i2975578,5.575674190788705
u0025359:i2980648,7.220547008285256
u0025359:i2992894,7.220547008285256
u0025359:i3014666,5.367054664253716
u0025359:i3061836,4.723774996077555
u0025359:i3089922,6.204040491487213
u0025359:i3110822,1.3056589994143462
u0025359:i3129564,5.7705231381223605
u0025359:i3164988,4.974470313782231
u0025359:i3169706,5.920824323976901
u0025359:i3179568,7.220547008285256
u0025359:i3283556,6.78242269990173
u0025359:i3294634,5.7705231381223605
u0025359:i3560658,10.0
u0025359:i3573140,7.776351982397137
u0025359:i3638012,5.3212717436179675
u0025359:i3776288,8.797594167646615
u0025359:i3983266,6.602295519237829
u0025359:i4005430,5.7705231381223605
u0025367:i0478970,9.263833920899614
u0025367:i1078912,9.874424906816689
u0025367:i1392190,9.263833920899614
u0025367:i1823672,8.51803335898713
u0025367:i1935302,7.036729517508451
u0025367:i2039393,7.803183154523737
u0025367:i2126355,8.939700218028658
u0025367:i2199571,9.03982213776678
u0025367:i2381941,7.3467253454793155
u0025367:i2395427,9.263833920899614
u0025367:i2802144,9.874424906816689
u0025367:i2908446,8.435065344383872
u0025367:i2917388,9.03982213776678
u0025373:i0232500,8.850021081238356
u0025373:i0369610,10.0
u0025373:i0477095,6.866593552239466
u0025373:i0478970,10.0
u0025373:i1020072,7.7917694770609485
u0025373:i1100089,6.067731074504282
u0025373:i1213663,10.0
u0025373:i1392190,10.0
u0025373:i1398426,6.281407693290706
u0025373:i1502712,10.0
u0025373:i1638355,9.53711731400687
u0025373:i1674771,5.53291724800148
u0025373:i1790864,10.0
u0025373:i1798684,5.534595866841382
u0025373:i1865505,5.041806802386835
u0025373:i1872194,6.453833009728056
u0025373:i1877832,10.0
u0025373:i1951265,10.0
u0025373:i1964418,7.245155417360542
u0025373:i2015381,10.0
u0025373:i2084970,8.569713538479464
u0025373:i2103281,10.0
u0025373:i2126355,8.853479805241635
u0025373:i2180411,6.362815129919178
u0025373:i2224026,6.648392669779165
u0025373:i2245084,7.820973873197937
u0025373:i2279373,6.648392669779165
u0025373:i2293640,4.363267809981514
u0025373:i2305051,9.233915519716478
u0025373:i2310332,7.3748389547130255
u0025373:i2371399,4.363267809981514
u0025373:i2381249,9.54193197876124
u0025373:i2395427,10.0
u0025373:i2555736,6.655513068292452
u0025373:i2582802,3.5593178880846015
u0025373:i2692250,5.980949994655121
u0025373:i2820852,8.850021081238356
u0025373:i2848292,3.780469344132076
u0025373:i2872750,6.648392669779165
u0025373:i2908446,10.0
u0025373:i2967224,8.824474475206323
u0025373:i2980516,8.301602752034967
u0025373:i3007512,3.52930937199464
u0025373:i3149038,6.655513068292452
u0025373:i3152624,6.154007340011361
u0025373:i3168230,6.457086745689237
u0025373:i3169706,8.452437592506122
u0025373:i3205376,7.0697035677289835
u0025373:i3321300,8.853479805241635
u0025373:i3442006,5.85758613803063
u0025403:i0109040,8.061801195223746
u0025403:i0993846,8.263479787013589
u0025403:i1130884,8.263631065807509
u0025403:i1219289,7.656406006661559
u0025403:i1291584,8.580890998781891
u0025403:i1675434,8.707350205324934
u0025403:i2024469,7.190020445509853
u0025436:i0374546,8.937134057605464
u0025436:i0449467,8.937134057605464
u0025436:i1186830,7.515333139433592
u0025436:i1258197,8.879727435402543
u0025436:i1270842,9.798810217614253
u0025436:i1360860,9.3273569994181
u0025436:i1832382,8.937134057605464
u0025436:i2101473,7.879742444405783
u0025436:i2562232,8.394075353006757
u0025436:i2718492,8.937134057605464
u0025436:i2758880,8.937134057605464
u0025436:i2884206,8.937134057605464
u0025436:i3011894,8.231627867216247
u0025436:i3316960,8.937134057605464
u0025446:i0369610,10.0
u0025446:i0470752,6.911561863525199
u0025446:i0478970,10.0
u0025446:i1020072,5.772654288029013
u0025446:i1340138,10.0
u0025446:i1392190,10.0
u0025446:i1502712,10.0
u0025446:i1617661,10.0
u0025446:i1638355,10.0
u0025446:i1772288,4.335999855722612
u0025446:i1791528,6.32363394137133
u0025446:i1798684,5.398573714728182
u0025446:i1823672,9.737065283870962
u0025446:i1964418,7.480965723390478
u0025446:i2120120,9.375565702319163
u0025446:i2126355,9.419292050491602
u0025446:i2199571,8.931422348819334
u0025446:i2245084,7.337264284336869
u0025446:i2279373,5.451374983841486
u0025446:i2305051,9.303171499373903
u0025446:i2381249,10.0
u0025446:i2381941,6.32363394137133
u0025446:i2395427,10.0
u0025446:i2515034,8.931422348819334
u0025446:i2788710,8.016675415079089
u0025446:i2802144,10.0
u0025446:i2820852,9.389002677190355
u0025446:i2911666,8.732321692249215
u0025446:i2937898,8.931422348819334
u0025446:i2980516,6.79602382122733
u0025446:i3235888,5.238527366769875
u0025446:i3713166,5.238527366769875
u0025446:i4178092,5.4318665549273275
u0025447:i0110475,6.57549555869046
u0025447:i0292506,8.308421357048346
u0025447:i0369610,10.0
u0025447:i0477302,9.258327827719704
u0025447:i0478970,10.0
u0025447:i1057500,5.560683487065941
u0025447:i1253863,8.052802596176182
u0025447:i1924429,6.056932164180802
u0025447:i1964418,10.0
u0025447:i1967545,5.924137465121976
u0025447:i1980929,4.376613145288482
u0025447:i2024469,7.979923032436988
u0025447:i2084970,6.278853588278446
u0025447:i2109248,10.0
u0025447:i2170299,6.884627394685543
u0025447:i2293640,6.558859220045935
u0025447:i2381249,10.0
u0025447:i2381941,6.592043884287554
u0025447:i2390237,6.202637625204488
u0025447:i2395427,10.0
u0025447:i2557490,4.553457995499386
u0025447:i2582802,4.376613145288482
u0025447:i2637276,6.202637625204488
u0025447:i2802144,10.0
u0025447:i2820852,8.272579489217687
u0025447:i2848292,4.678700081520775
u0025447:i2872732,10.0
u0025447:i3079380,8.497369460835259
u0025447:i3958276,6.202637625204488
u0025487:i0110413,8.744232954553697
u0025487:i0111161,9.268904959393168
u0025487:i0264464,8.337727571737469
u0025487:i0332280,8.133344934448576
u0025487:i0405159,8.418117764088397
u0025487:i0450259,8.408117116245476
u0025487:i0964517,7.908538736192677
u0025487:i1023111,7.116920028016717
u0025487:i1065073,8.394729137520564
u0025487:i1119646,7.674468341879063
u0025487:i1130884,8.263631065807509
u0025487:i1212450,7.202785896383003
u0025487:i1375666,8.910084864069372
u0025487:i1392214,8.053979059352876
u0025487:i1408253,6.304177741267034
u0025487:i1411697,6.68398741132566
u0025487:i1454468,8.212733914022191
u0025487:i1457767,7.618805556792714
u0025487:i1637725,6.900441095518859
u0025487:i1645170,6.196695457330062
u0025487:i1649419,7.814086299522261
u0025487:i1661820,7.118265417602174
u0025487:i1853728,8.38676918913785
u0025487:i1924435,6.486425631522789
u0025487:i1951261,5.9371665106268345
u0025487:i2023587,6.178725489782157
u0025487:i2059171,6.436758561104627
u0025487:i2084970,8.09761661732226
u0025487:i2387559,6.423434718994003
u0025487:i2562232,8.314165124599963
u0025487:i2582846,8.041306165522956
u0025487:i2713180,7.812338625661942
u0025487:i2872718,8.166829290200868
u0025487:i2965412,7.118265417602174
u0025487:i2980648,7.6515789893517105
u0025487:i3079380,7.118265417602174
u0025487:i3177316,4.908252947109073
u0025498:i0079116,7.7174280252303085
u0025498:i0114369,8.728829921501928
u0025498:i2261331,7.249648842986134
u0025498:i2338151,8.488783287056577
u0025515:i0110413,8.680759579313673
u0025515:i0112384,7.041908657259448
u0025515:i0258463,9.506804096968729
u0025515:i0266543,6.831386109111761
u0025515:i0365748,6.1420030727381825
u0025515:i0365907,7.721142781671851
u0025515:i0478970,10.0
u0025515:i0816692,8.707099473210128
u0025515:i0903624,7.344635884095661
u0025515:i1100089,5.609039070965689
u0025515:i1276104,9.848568533663755
u0025515:i1386588,9.56690739248197
u0025515:i1392190,10.0
u0025515:i1617661,10.0
u0025515:i1650554,9.56690739248197
u0025515:i1675434,5.965197194330104
u0025515:i1937149,7.774898121587823
u0025515:i1951265,9.425633318979024
u0025515:i1959490,9.969505713915673
u0025515:i2096673,6.831386109111761
u0025515:i2126355,9.999838852668187
u0025515:i2170439,7.3995514133770826
u0025515:i2170593,6.14836114333096
u0025515:i2179136,7.839437292746966
u0025515:i2381249,10.0
u0025515:i2397535,7.838597381070567
u0025515:i2446042,9.917189540076286
u0025515:i2802144,9.840500863041651
u0025515:i2820852,10.0
u0025515:i2872718,10.0
u0025515:i2980516,5.7308357315037
u0025515:i3079380,9.56690739248197
u0025523:i0099785,8.31534561559305
u0025523:i0203019,8.47572415751937
u0025523:i0317219,7.718203773396133
u0025523:i0337978,7.199454728576032
u0025523:i0340163,6.7639988934032464
u0025523:i0829482,7.854875997614115
u0025523:i1119646,7.674468341879063
u0025523:i1564367,6.618272645806506
u0025523:i1855199,7.594302967554919
u0025542:i0107822,7.334112673190388
u0025542:i0280653,8.163287640742135
u0025542:i0758758,9.22543602273813
u0025542:i1865505,9.688731948592233
u0025542:i2576852,9.889803540230051
u0025542:i2752688,8.240852481501657
u0025584:i0369610,7.118265417602174
u0025584:i0470752,7.118265417602174
u0025584:i0478970,7.118265417602174
u0025584:i0790736,5.458808997578895
u0025584:i1198156,8.099482241214242
u0025584:i1340138,7.118265417602174
u0025584:i1385867,5.922323772405802
u0025584:i1626146,6.061684656549978
u0025584:i1655441,7.118265417602174
u0025584:i1659337,8.014637682103588
u0025584:i1698641,6.845718197824982
u0025584:i1702439,6.828098189741381
u0025584:i1809398,7.489063300252735
u0025584:i1823672,7.118265417602174
u0025584:i1964418,7.118265417602174
u0025584:i2084970,8.09761661732226
u0025584:i2126355,7.118265417602174
u0025584:i2140465,7.118265417602174
u0025584:i2179136,7.685416261222951
u0025584:i2199571,7.118265417602174
u0025584:i2273657,7.118265417602174
u0025584:i2278388,8.088086117237529
u0025584:i2358925,7.118265417602174
u0025584:i2381249,7.118265417602174
u0025584:i2436386,7.118265417602174
u0025584:i2446042,6.431014222455039
u0025584:i2509850,5.79968299180035
u0025584:i2555736,7.118265417602174
u0025584:i2631186,7.118265417602174
u0025584:i2637276,7.118265417602174
u0025584:i2652092,7.368173899216448
u0025584:i2717860,6.666196041373918
u0025584:i2726560,7.118265417602174
u0025584:i2788710,6.602098807746977
u0025584:i2802144,5.998493099040642
u0025584:i2917388,7.118265417602174
u0025584:i2937898,7.333133739425377
u0025584:i3011894,7.884044850812796
u0025584:i3079380,7.118265417602174
u0025584:i3205376,7.118265417602174
u0025584:i3235888,10.0
u0025584:i3247714,7.118265417602174
u0025584:i3339674,7.0
u0025584:i3495030,7.118265417602174
u0025584:i3742284,7.118265417602174
u0025584:i3767372,7.118265417602174
u0025584:i3863552,7.118265417602174
u0025584:i4430212,7.118265417602174
u0025592:i1392190,7.118265417602174
u0025592:i2395427,7.118265417602174
u0025592:i2820852,7.118265417602174
u0025597:i0426931,8.380470485214206
u0025597:i0816692,8.735874829133548
u0025597:i2980516,8.059272393828518
u0025597:i2994190,7.499386962509315
u0025627:i0097239,7.932854327403075
u0025627:i0112384,7.7958121870482975
u0025627:i0315733,7.967003401458177
u0025627:i0366627,6.69935366420481
u0025627:i0368447,6.544587049522674
u0025627:i0401383,8.265962353340429
u0025627:i0469494,8.494445630393104
u0025627:i0795368,6.932764228407556
u0025627:i0802948,7.416300845920909
u0025627:i1355630,6.681030947465201
u0025627:i1396226,7.241743239368526
u0025627:i1692486,7.1199540662766845
u0025627:i1821549,7.910705300216331
u0025627:i2042568,7.3273638669397
u0025627:i2387433,6.2822353260612696
u0025627:i2388715,6.4730187598715805
u0025627:i2561572,7.118265417602174
u0025627:i2758880,8.843205076264068
u0025627:i2802144,5.998493099040642
u0025627:i2820852,7.118265417602174
u0025627:i2848292,7.118265417602174
u0025627:i2908446,7.118265417602174
u0025627:i3042408,7.333133739425377
u0025627:i3177316,4.908252947109073
u0025627:i3205376,7.118265417602174
u0025637:i0066963,5.891891249475018
u0025637:i0120647,9.121478463754457
u0025637:i0120812,10.0
u0025637:i0208003,10.0
u0025637:i0266915,10.0
u0025637:i0317919,10.0
u0025637:i0463985,9.958682228043237
u0025637:i0882977,10.0
u0025637:i1205489,6.4136730813706
u0025637:i1231587,7.661882678588142
u0025637:i1392190,9.746506005870037
u0025637:i1398426,5.7040021742191165
u0025637:i1840309,8.366966575666046
u0025637:i1872181,9.301489799531481
u0025637:i1907668,8.275818262158365
u0025637:i2096672,6.9105307044448505
u0025637:i2126355,10.0
u0025637:i2179136,7.785267346035197
u0025637:i2381941,8.658110337870335
u0025637:i2404311,9.50836305170766
u0025637:i2561572,6.9105307044448505
u0025637:i2820852,10.0
u0025665:i0095250,6.7838825626463715
u0025665:i0109424,9.504438787713203
u0025665:i0250258,6.38891017671695
u0025665:i0340377,8.880885210647278
u0025665:i0435651,4.869991686414151
u0025665:i0443453,6.555829846941026
u0025665:i1216520,6.749054127615095
u0025665:i1450321,6.792352658686491
u0025665:i1772341,7.700682131066661
u0025665:i1798684,3.5440676682453818
u0025665:i1798709,6.749054127615095
u0025665:i1801061,5.128335641850301
u0025665:i1935179,7.722881343969845
u0025665:i2043933,6.38891017671695
u0025665:i2140379,5.619260624932198
u0025665:i2245084,6.861668002969033
u0025665:i2278871,8.05145096117763
u0025665:i2370248,7.722881343969845
u0025665:i2562232,8.880885210647278
u0025665:i2582802,4.181215387797847
u0025665:i2785032,6.555829846941026
u0025665:i2936180,7.722881343969845
u0025665:i2980516,9.820683812221457
u0025665:i3045616,6.098445796112254
u0025665:i3409392,7.722881343969845
u0025704:i0089885,6.211482299156154
u0025704:i0181689,7.390637503842346
u0025704:i1340138,9.056326642472513
u0025704:i1392190,9.056326642472513
u0025704:i1655441,6.677451797486368
u0025704:i1823672,8.688753146785537
u0025704:i2024469,7.672616888128412
u0025704:i2334879,9.231731905601173
u0025718:i0087469,7.713755419602203
u0025718:i0087928,7.1662482196655475
u0025718:i0089822,4.79968299180035
u0025718:i0367882,6.274259692714832
u0025718:i0936501,7.979095936259743
u0025718:i1029360,7.118265417602174
u0025718:i1065073,8.394729137520564
u0025718:i1375666,8.910084864069372
u0025718:i1392190,7.118265417602174
u0025718:i1790864,7.102197817874104
u0025718:i1979320,8.259045867461195
u0025718:i2084970,8.09761661732226
u0025718:i2278388,8.088086117237529
u0025718:i2293640,7.118265417602174
u0025718:i2358925,7.118265417602174
u0025718:i2473682,5.290531816011784
u0025718:i2562232,8.314165124599963
u0025718:i2870648,7.118265417602174
u0025718:i3322940,5.611248483665442
u0025726:i0033717,7.0
u0025726:i0070510,8.499594310547561
u0025726:i0137523,8.737736035132459
u0025734:i1638002,7.293596917180737
u0025734:i1661199,7.118265417602174
u0025734:i2562232,8.314165124599963
u0025734:i2582802,8.86815795764988
u0025748:i2631186,7.118265417602174
u0025748:i3848892,7.118265417602174
u0025748:i4430212,7.118265417602174
u0025773:i0062168,6.725310217194726
u0025773:i0066895,4.331902924004636
u0025773:i0369610,10.0
u0025773:i2004420,4.331902924004636
u0025773:i2015381,10.0
u0025773:i2322441,3.9110437849584043
u0025773:i2713180,4.542587788202028
u0025773:i2852458,5.792599639672224
u0025818:i0074812,10.0
u0025818:i0109729,5.001073032229335
u0025818:i0470752,2.730875323323766
u0025818:i1126590,6.99935169208671
u0025818:i1392190,8.979492884940274
u0025818:i2179136,9.618797685861518
u0025818:i2278388,9.614094930796492
u0025818:i2562232,5.668453253179194
u0025818:i4178092,4.49145883240042
u0025822:i0468569,9.199554954434246
u0025822:i1924435,6.486425631522789
u0025822:i2125423,8.333133431647571
u0025822:i2179136,7.685416261222951
u0025841:i0064757,8.536160513285452
u0025841:i0066995,8.536160513285452
u0025841:i0115734,8.430762872303067
u0025841:i0210945,6.753409608979965
u0025841:i0322802,4.582405909389413
u0025841:i0338564,7.866898631233059
u0025841:i0445990,6.753409608979965
u0025841:i0455944,9.236754034876707
u0025841:i0497465,5.856779317995637
u0025841:i1016321,5.396379257232582
u0025841:i1024648,5.605814123378554
u0025841:i1045658,6.859154772103757
u0025841:i1124035,5.396379257232582
u0025841:i1204975,5.060221213995064
u0025841:i1232829,8.902310091471744
u0025841:i1245492,3.617103600383669
u0025841:i1272878,8.902310091471744
u0025841:i1670345,7.866898631233059
u0025841:i1674771,5.060221213995064
u0025841:i1690953,3.712946928180288
u0025841:i1800241,7.6559515619218335
u0025841:i1866249,7.376134748838488
u0025841:i1924435,5.060221213995064
u0025841:i1931533,7.6855113191340045
u0025841:i2015381,7.107789609128867
u0025841:i2024469,7.424888049308498
u0025841:i2229499,6.859154772103757
u0025841:i2334879,8.13135143509406
u0025841:i2446042,7.455044195559603
u0025841:i2557490,2.7689435064132097
u0025841:i2582802,2.853869987652427
u0025841:i2713180,5.34129189739244
u0025883:i0268978,3.703029116804074
u0025883:i0369610,10.0
u0025883:i1204975,4.9109673999433525
u0025883:i1253863,7.927479290551291
u0025883:i1291150,10.0
u0025883:i1375666,8.242029682681848
u0025883:i1587310,9.136139466968771
u0025883:i1790864,8.242029682681848
u0025883:i2015381,10.0
u0025883:i2084970,4.737062931094557
u0025883:i2109248,10.0
u0025883:i2278388,8.763329637875817
u0025883:i2310332,8.730063411961492
u0025883:i2872732,9.823074133118308
u0025900:i1020072,7.955997066594522
u0025900:i1267297,6.21096470956564
u0025900:i1392190,7.118265417602174
u0025900:i1661199,7.118265417602174
u0025900:i1809398,7.489063300252735
u0025900:i1823672,7.118265417602174
u0025900:i1911658,6.5288815636326465
u0025900:i1951265,6.951873251317515
u0025900:i1972779,6.175479542029582
u0025900:i2096673,7.118265417602174
u0025900:i2305051,8.249549811298973
u0025900:i2310332,7.451902345259484
u0025900:i2381941,7.118265417602174
u0025900:i2388637,6.332578147450046
u0025900:i2446042,6.431014222455039
u0025900:i2908446,7.118265417602174
u0025900:i2911666,7.279301299949907
u0025900:i3203616,7.118265417602174
u0025916:i0044557,5.52019612488914
u0025916:i0044916,5.628149208365224
u0025916:i0045891,6.126636336939994
u0025916:i0047422,6.247985287262457
u0025916:i0047574,4.7328518796032935
u0025916:i0048028,5.71154374356779
u0025916:i0048605,5.6906762160954605
u0025916:i0049682,5.129977316125778
u0025916:i0054022,4.831095607125689
u0025916:i0062622,6.254400906939038
u0025916:i0063350,6.597660097226796
u0025916:i0063442,7.742377837172107
u0025916:i0071230,4.909034403773046
u0025916:i0071762,4.991509060167847
u0025916:i0073629,4.451184762756048
u0025916:i0075005,6.705836090063258
u0025916:i0077394,6.597660097226796
u0025916:i0077631,4.4361538940525085
u0025916:i0078935,8.23343268914441
u0025916:i0080771,6.252789883998988
u0025916:i0082377,6.168862130461466
u0025916:i0087197,5.060894435979859
u0025916:i0088847,6.284013653107904
u0025916:i0089017,6.284013653107904
u0025916:i0089218,7.16133573377739
u0025916:i0090094,7.0781949740913745
u0025916:i0093171,7.264810636435483
u0025916:i0093428,8.368350878225197
u0025916:i0093854,6.681610736752326
u0025916:i0093995,6.168862130461466
u0025916:i0094012,8.051932898402356
u0025916:i0096895,8.521666724033892
u0025916:i0096928,8.051932898402356
u0025916:i0097742,9.750370560134868
u0025916:i0098067,6.284013653107904
u0025916:i0098536,6.620999940919429
u0025916:i0102034,8.061567851078877
u0025916:i0102059,7.046918142451931
u0025916:i0102216,5.6906762160954605
u0025916:i0102926,7.9870188958926684
u0025916:i0104187,5.628149208365224
u0025916:i0104265,7.589533566483816
u0025916:i0106673,5.6906762160954605
u0025916:i0106912,5.5864213486142305
u0025916:i0107096,6.092236426182193
u0025916:i0107659,8.021582208157648
u0025916:i0110167,6.126636336939994
u0025916:i0110322,5.33785099518782
u0025916:i0111438,7.3272659373185896
u0025916:i0112442,7.3554071892606405
u0025916:i0113189,9.750370560134868
u0025916:i0114746,7.579463780610686
u0025916:i0115963,6.5073353712662305
u0025916:i0116483,4.450935180596322
u0025916:i0118655,6.770798464537907
u0025916:i0119738,5.6906762160954605
u0025916:i0120347,9.750370560134868
u0025916:i0120399,7.9870188958926684
u0025916:i0120770,5.129977316125778
u0025916:i0125439,6.126636336939994
u0025916:i0143145,8.67958669234008
u0025916:i0146882,5.060894435979859
u0025916:i0157583,6.024545383780641
u0025916:i0162222,8.058712036007497
u0025916:i0172156,7.3554071892606405
u0025916:i0181852,6.904888552251604
u0025916:i0188453,8.021582208157648
u0025916:i0203940,6.715286816719718
u0025916:i0212985,7.9870188958926684
u0025916:i0219671,4.0
u0025916:i0240468,7.046918142451931
u0025916:i0240890,5.6906762160954605
u0025916:i0242423,5.628149208365224
u0025916:i0246460,8.67958669234008
u0025916:i0259324,7.810485350139022
u0025916:i0271367,7.704377306062256
u0025916:i0277986,8.089901952113339
u0025916:i0279331,7.9870188958926684
u0025916:i0280590,5.6906762160954605
u0025916:i0283026,7.987799462634403
u0025916:i0289043,6.168862130461466
u0025916:i0289765,7.678668741996744
u0025916:i0298203,4.595982434727912
u0025916:i0302886,5.628149208365224
u0025916:i0305224,5.628149208365224
u0025916:i0324554,6.024545383780641
u0025916:i0330793,7.288284172227215
u0025916:i0335345,5.71154374356779
u0025916:i0335438,6.217045667632575
u0025916:i0340377,6.284013653107904
u0025916:i0365907,6.3748945579938034
u0025916:i0367959,7.9870188958926684
u0025916:i0369610,8.502709653651458
u0025916:i0375568,5.866001610874599
u0025916:i0381061,9.750370560134868
u0025916:i0398017,7.987799462634403
u0025916:i0398286,5.310204143745995
u0025916:i0398375,6.126636336939994
u0025916:i0402910,7.288284172227215
u0025916:i0408236,5.27624685096175
u0025916:i0431021,8.036986275924628
u0025916:i0448564,7.469763113186403
u0025916:i0455805,6.126636336939994
u0025916:i0458413,6.284013653107904
u0025916:i0466909,7.85385780706005
u0025916:i0470752,6.133905487501224
u0025916:i0475394,7.288284172227215
u0025916:i0477347,8.805713620775549
u0025916:i0479537,8.66800531200155
u0025916:i0480249,7.736131837445901
u0025916:i0482599,7.85385780706005
u0025916:i0485985,8.788643015949525
u0025916:i0489282,8.067027271370243
u0025916:i0489664,7.9870188958926684
u0025916:i0498353,6.168862130461466
u0025916:i0775529,6.284013653107904
u0025916:i0810913,5.628149208365224
u0025916:i0815245,6.705836090063258
u0025916:i0816692,7.990543664508178
u0025916:i0830515,8.521666724033892
u0025916:i0831884,7.9870188958926684
u0025916:i0838221,8.368779004806596
u0025916:i0884732,5.6906762160954605
u0025916:i0896798,6.3748945579938034
u0025916:i0993846,5.736374875148579
u0025916:i1020072,4.707441914164136
u0025916:i1020543,7.704377306062256
u0025916:i1029360,8.036986275924628
u0025916:i1068242,5.060894435979859
u0025916:i1074638,9.750370560134868
u0025916:i1078912,8.805713620775549
u0025916:i1082868,8.089901952113339
u0025916:i1092082,4.899376065358819
u0025916:i1097239,4.216332315774667
u0025916:i1100089,4.557020839192541
u0025916:i1109624,5.198835573663274
u0025916:i1121096,8.061567851078877
u0025916:i1126590,5.611361341375192
u0025916:i1129415,8.32906563662306
u0025916:i1132449,6.284013653107904
u0025916:i1134846,6.284013653107904
u0025916:i1152398,5.8550144874428565
u0025916:i1175709,6.3748945579938034
u0025916:i1204977,6.168862130461466
u0025916:i1210042,7.9870188958926684
u0025916:i1214962,8.66800531200155
u0025916:i1220719,6.092236426182193
u0025916:i1225822,6.341732536634697
u0025916:i1226273,6.3748945579938034
u0025916:i1242460,5.71154374356779
u0025916:i1258972,6.577026709624856
u0025916:i1274586,7.987799462634403
u0025916:i1296899,8.32906563662306
u0025916:i1297919,8.491506175610407
u0025916:i1298650,8.061567851078877
u0025916:i1307068,8.368779004806596
u0025916:i1313092,7.9870188958926684
u0025916:i1315981,5.71154374356779
u0025916:i1323594,5.310204143745995
u0025916:i1355630,4.996511622339869
u0025916:i1371150,6.284013653107904
u0025916:i1392190,8.502709653651458
u0025916:i1422136,8.67958669234008
u0025916:i1423995,7.987799462634403
u0025916:i1424003,6.284013653107904
u0025916:i1430615,5.274902428505551
u0025916:i1431065,4.999058179270464
u0025916:i1433811,7.987799462634403
u0025916:i1440161,6.0243033703624365
u0025916:i1441940,5.526747384741131
u0025916:i1480656,7.987799462634403
u0025916:i1486192,7.572216288293539
u0025916:i1496422,7.987799462634403
u0025916:i1517489,8.805713620775549
u0025916:i1519461,8.089901952113339
u0025916:i1528100,7.556037364066033
u0025916:i1531901,6.5073353712662305
u0025916:i1540128,4.830717907315632
u0025916:i1549572,6.337623356210667
u0025916:i1560479,8.036986275924628
u0025916:i1567437,7.1001520144644825
u0025916:i1571249,6.284013653107904
u0025916:i1583421,8.502709653651458
u0025916:i1588895,5.563510846692128
u0025916:i1600196,6.099549165251686
u0025916:i1602098,5.71154374356779
